iter	RMSE
0	7.17856244
1	7.024776241
2	6.887999163
3	6.742386317
4	6.621944876
5	6.490737944
6	6.370537959
7	6.270921327
8	6.150020842
9	6.034676767
10	5.927710653
11	5.81490082
12	5.708223261
13	5.607967783
14	5.517840029
15	5.42971401
16	5.34487148
17	5.268981081
18	5.18002807
19	5.100239285
20	5.020709952
21	4.947550036
22	4.882616584
23	4.809564933
24	4.742919355
25	4.678994458
26	4.624673825
27	4.566261866
28	4.507504144
29	4.446379893
30	4.392505445
31	4.339407874
32	4.285383151
33	4.239195756
34	4.184976976
35	4.144844628
36	4.101854205
37	4.059001363
38	4.019564504
39	3.979638277
40	3.940884389
41	3.903699721
42	3.868441407
43	3.834407021
44	3.799614285
45	3.769589987
46	3.745727525
47	3.721458218
48	3.697512581
49	3.667270881
50	3.643988443
51	3.61981231
52	3.59733368
53	3.571599922
54	3.544441233
55	3.524663335
56	3.502588442
57	3.479068477
58	3.458836045
59	3.439443196
60	3.423200538
61	3.402422666
62	3.38260078
63	3.368662961
64	3.353873147
65	3.334797881
66	3.322239573
67	3.307450828
68	3.296127102
69	3.28141235
70	3.267174881
71	3.25459717
72	3.244777768
73	3.23565462
74	3.223475975
75	3.213086189
76	3.203321177
77	3.196747001
78	3.188612042
79	3.174732073
80	3.168395626
81	3.158597608
82	3.153333619
83	3.144485923
84	3.138355513
85	3.130293066
86	3.125412154
87	3.119756833
88	3.115051303
89	3.112261504
90	3.10703298
91	3.099526114
92	3.097788261
93	3.089592693
94	3.081163563
95	3.078808116
96	3.071293935
97	3.064529147
98	3.059965576
99	3.05348823
100	3.050856451
101	3.046007568
102	3.044185677
103	3.04060635
104	3.036301742
105	3.035037924
106	3.030750936
107	3.029260087
108	3.028128691
109	3.023413749
110	3.019342811
111	3.017575925
112	3.015644907
113	3.012716496
114	3.009376237
115	3.00997445
116	3.009196378
117	3.009620363
118	3.004460805
119	3.002935006
120	2.999053989
121	2.998107481
122	2.996425072
123	2.994448291
124	2.990884483
125	2.988070564
126	2.984871295
127	2.98200701
128	2.979744902
129	2.975637849
130	2.973671523
131	2.973268285
132	2.971175065
133	2.968693615
134	2.965752353
135	2.965907005
136	2.964279252
137	2.962395266
138	2.960054663
139	2.95841304
140	2.956731574
141	2.954417872
142	2.953746427
143	2.952877462
144	2.952618552
145	2.952668625
146	2.951607054
147	2.95092318
148	2.951047061
149	2.949959088
150	2.950058099
151	2.949399179
152	2.947652449
153	2.947602721
154	2.946568854
155	2.945635468
156	2.943386603
157	2.943604231
158	2.944206502
159	2.94299996
160	2.941257368
161	2.93956945
